"company","companyLogo","description","externalApplyLink","id","jobType","location","positionName","postedAt","rating","reviewsCount","salary","scrapedAt","url"
"StockEdge","https://d2q79iu7y748jz.cloudfront.net/s/_squarelogo/256x256/4b58cc86d56a1acf5cbc82c02dc0de65","
 About us 
 
  
   StockEdge is one of the most innovative and deep stock market analytics platforms. Guided by our mission of empowering individual investors and traders, StockEdge has created a place for itself in the market and is used by millions of users as their decision support system. It covers analytics and end-to-end information about all Stocks in India. We are working towards making StockEdge India’s top analytics platform.
  
  
    
    
  
  
   Elearnmarkets.com is India’s premier financial education platform, established with the vision of taking online financial education to a new level, both in India and abroad. Guided by our mission of spreading financial literacy, we are building a revolutionary platform with new education methodologies and technologies to make financial education convenient, effective, and accessible to all.
  
  
    
    
  
 
 
 Job Description 
 
  
   Around 1- 5 years of experience working with HTML5, CSS3, JQuery, JavaScript, Bootstrap, Responsive Design. 
    Plan the layout of the website. 
    Follow UI design guidelines. 
    Work with a team of developers to ensure that the website is functional and aesthetically appealing. 
    Gathering feedback and conducting troubleshooting procedures.
  
  
   Requirements
  
    Must have proficiency in HTML5, CSS3, JQuery, JavaScript, Bootstrap, Responsive Design 
    Should have knowledge of Asp.Net, MVC, C#, Entity Framework, Linq, SQL 
    Good interpersonal skills 
    Understanding of key design principles 
    Good problem-solving skills.
  
  
   Benefits
  
    As per Industry Standards
  
 

 


 Job Information 
 
  
   Industry 
   
    Technology
     
   
  
  
   Work Experience 
   
    1+ year
     
   
  
  
   City 
   
    Kolkata
     
   
  
  
   State/Province 
   
    West Bengal
     
   
  
  
   Country 
   
    India
     
   
  
  
   Zip/Postal Code 
   
    700091
   
  
 
","https://in.indeed.com/applystart?jk=cb0f10b3a2c05da4&from=vj&pos=bottom&mvj=0&spon=0&sjdu=BQ1fOKU6SMjz57AxXCzG64DDplm6SwWjHcxyoDIphKmecUjLyIbphl-os2WYmjevkN0wkll9wDHc3mnStM4Hmg&vjfrom=serp&astse=65b15e55723d27b2&assa=1113","cb0f10b3a2c05da4",,"Kolkata, West Bengal","UI Developer","2 days ago",,,,"2023-02-19T12:11:11.445Z","https://www.indeed.co.in/rc/clk?jk=cb0f10b3a2c05da4&fccid=a5e7ca78da897d44&vjs=3"
"DCKAP","https://d2q79iu7y748jz.cloudfront.net/s/_squarelogo/256x256/78576c49f73a2682f6dd416d41a23eab","

 
  
   Experience: 2+ Years
    
    Location: India, Remote
    Role: React JS Developer
    Job Code: DCKAP ReactJS Developer
  
  
    DCKAP is on a mission to create better opportunities and empower the growth of people across the globe and be a front runner of Technological Innovation while at it. We are the people behind DCKAP Integrator, DCKAP PIM, DCKAP Commerce, QA Touch, and Zircly, and are looking for Innovative, Inspired People to join our team and fuel our Vision. 
    We are looking for React JS Developers to Develop, Integrate, and Support Us as we empower businesses across the globe to grow and prosper. 
    We work closely with multi-functional product teams to improve our products, services, and our customer experience. 
    Roles 
   
    Collaborate with the development team to design new user interfaces and applications. 
    Write clean and well-designed Application Interface code using Javascript and following react.js workflows. 
    Design and Implement highly responsive user interface components using react concepts. 
    Document the Products and/or Processes of software creation and updating. 
    Maintain DCKAP standard through monitoring and improving front-end performance. 
    Support User Interface Concepts through the development and implementation of front end architecture. 
    Troubleshoot and Fix any issues relating to interface software and bugs. 
    Create scripts to facilitate client systems to meet performance and objectives. 
    Produce results effectively and within set Deadlines. 
   
   You are a Good Fit For this Job, If You, 
   
    Have 2+ Years of relevant experience. 
    Have Strong proficiency in JavaScript, including DOM manipulation and the JavaScript object model. 
    Have a deep understanding of React.js and its core principles. 
    Are experienced in working with popular React.js workflows. 
    Have experience with data structure libraries. 
    Have a knack for benchmarking and optimization. 
    Have a passion for coding that is reflected in a strong knowledge of the language and its applications. 
    Have the ability to understand, translate, and plan for the fulfilling of client demands. 
    Have excellent time management and prioritization skills. 
    Have a knack for analyzing and solving problems. 
    Have impressive verbal and written communication skills. 
    Are of the habit of thinking outside the box. 
    Are a proactive team player and work seamlessly in teams of all sizes. 
    Have the ability to adapt and switch between contributing collaboratively and individually.
   
  
 

","https://in.indeed.com/applystart?jk=ff03af4c4b4cd5c3&from=vj&pos=bottom&mvj=0&spon=0&sjdu=BQ1fOKU6SMjz57AxXCzG64DDplm6SwWjHcxyoDIphKlzXlcLyKYSrKLTMWnew76AkN0wkll9wDHc3mnStM4Hmg&vjfrom=serp&astse=1a791d0e110fad10&assa=1924","ff03af4c4b4cd5c3",,"India","React JS Developer","2 days ago","3","2",,"2023-02-19T12:11:12.050Z","https://www.indeed.co.in/rc/clk?jk=ff03af4c4b4cd5c3&fccid=6030622cee241221&vjs=3"
"AWC Consulting",,"

 
  
   
    Roles and Responsibilities 
    
    
     Bachelor's degree in engineering, computer science, information systems, or a related field from an accredited college or university; Master's degree from an accredited college or university is preferred
      Facilitation of requirements analysis meetings
      Agile techniques and methodologies
      Knowledge of Agile lifecycle management repositories 
     Strong knowledge of front-end libraries/frameworks like React, Next.js.
      Strong proficiency in developing performant systems. 
     Experience in writing unit tests (JEST/ MOCHA/CHAI)
      In Depth Knowledge of developing CSR/SSR pages, responsive design.
      Basic understanding of webservices and integrating with microservices (Node JS/GraphQL)
      Consistently performing code review
      Familiarity with Azure or AWS Cloud
      Experience with CI/CD tools like Jenkins.
    
     Desired Candidate Profile 
    
    
     Ability to design, develop, implement complex requirement.
      Building reusable components and front-end libraries for future use
      Translating designs and wireframes into high quality code
    
     Pro-active support to the business is a key attribute for this role with a customer service  focus to link both systems requirements with business outcomes. 
     
    Perks and Benefits 
     
     
   
  
 
 
  Role:Front End Developer
   Salary: 10,00,000 - 18,00,000 P.A. 
  Industry:IT Services & Consulting
   Department:Engineering - Software & QA
   Role Category:Software Development
   Employment Type:Full Time, Permanent
 
 
  
    Key Skills
  
  
    React.Js
  
  
    MochaNextjsJest
  
  
    Skills highlighted with ‘‘ are preferred keyskills
  
 
 
   Education
   UG:Any Graduate
   PG:Any Postgraduate
   Doctorate:Any Doctorate
 
 
  
    Company Profile
  
  
    AWC Software
  
  
    AWC Software was established in 2008 with a mission to build organization which provides consulting, implementation services and support services on Oracle E-Business Suite. In past decade company went to on to growth path of creating revenue from USD 100,000 to USD 7 Mn. With the current strength of more than 600 people, company has worked with large enterprise accounts within India and overseas. To name few are as follows:
    
    India €“ Indus Towers, Genpact, Sapient, Food Corporation of India, Indorama, Motherson Sumi, Airtel, Bechtel, Anchor.
    America €“ Bel Fuse 
    South Asia €“ Department of Works, P&G
    Middle-East €“ AB Group Muscat, Macrosoft Software Muscat, Catalyst Dubai, KASP Kuwait
  
 
 
 
  
   
    
      Contact Company:AWC Software
      Address:B 3,,,SECTOR 60,NOIDA, NOIDA, Uttar Pradesh, India
    
   
  
 
","https://in.indeed.com/applystart?jk=bfffd1245ab71463&from=vj&pos=bottom&mvj=0&spon=0&sjdu=BQ1fOKU6SMjz57AxXCzG64DDplm6SwWjHcxyoDIphKn0aZiNf09u4JeHM9SwmnLLkN0wkll9wDHc3mnStM4Hmg&vjfrom=serp&astse=06eb06477ade367d&assa=1933","bfffd1245ab71463",,"Pune, Maharashtra","React JS Developer","2 days ago",,,"₹10,00,000 - ₹18,00,000 a year","2023-02-19T12:11:12.125Z","https://www.indeed.co.in/rc/clk?jk=bfffd1245ab71463&fccid=d18190f3552e0fec&vjs=3"
"Jewelnme",,"

 
  We are a fine jewellery company, known for superlative products, exemplary quality, international standards, and impeccable reputation for customer service.   
 
 
  
 Job Description 
 
   We are looking for a qualified Front-end developer to join our IT team. You will be responsible for building the ‘client side’ of our web applications. You should be able to translate our company and customer needs into functional and appealing interactive applications. If you’re interested in creating a user-friendly environment by writing code and moving forward in your career, then this job is for you. We expect you to be a tech-savvy professional, who is curious about new digital technologies and aspires to combine usability with visual design. Ultimately, you should be able to create a functional and attractive User Interface, ensuring a great user experience.
   Front-End Developer Responsibilities:
  
    Use HTML5, CSS3, SCSS, Bootstrap5, Tailwind CSS, JavaScript, React.js, and Next.js to create user-friendly web pages
    Maintain and improve the website
    Optimize applications for maximum speed 
    Design mobile-based features
    Collaborate with back-end developers and web designers to improve the usability
    Get feedback from, and build solutions for, users and customers
    Write functional requirement documents and guides
    Help back-end developers with coding and troubleshooting
    Ensure high-quality graphic standards and brand consistency
    Stay up-to-date on emerging technologies
  
  
   Requirements
   Job Specification
  
   IT Skills:
  
    Bachelor’s degree in computer science, information technology, or a similar field. 
    Previous experience working as a react.js developer. 
    In-depth knowledge of front-end languages like HTML5, CSS3, Bootstrap5, Material UI, Tailwind CSS, JavaScript, React.js, and Next.js. 
    Working knowledge of related technologies like web-pack, Babel, Redux, and so on. 
    Knowledge of Rest API Integration, Postman Tool, HTTP verbs, JSON. 
    Experience with modern user interface design, and micro user interface design. 
    Knowledge of performance testing frameworks including Mocha and Jest. 
    Experience with browser-based debugging and performance testing software. 
    Excellent troubleshooting skills. 
    Good project management skills.
  
  
   Benefits
  
   
     Fixed Compensation
   
   
     Performance Based Appraisals and Bonuses.
   
   
     Rewards and Recognitions and Celebrations
   
  
 

 


 
  Industry 
  
   IT Services
    
  
 
 
  State/Province 
  
   Punjab
    
  
 
 
  City 
  
   Mohali
    
  
 
 
  Zip/Postal Code 
  
   160062
    
  
 
 
  Country 
  
   India
  
 
","https://in.indeed.com/applystart?jk=086938d1a52ac49c&from=vj&pos=bottom&mvj=0&spon=0&sjdu=BQ1fOKU6SMjz57AxXCzG64DDplm6SwWjHcxyoDIphKky3tftgN7ve7Su70MJFmG3kN0wkll9wDHc3mnStM4Hmg&vjfrom=serp&astse=de0d3ec0aa52d8e1&assa=2437","086938d1a52ac49c",,"Mohali, Punjab","Front End Developer","2 days ago",,,,"2023-02-19T12:11:12.557Z","https://www.indeed.co.in/rc/clk?jk=086938d1a52ac49c&fccid=e05859e54d6c4120&vjs=3"
"Fifth Quarter Infomedia",,"

 
  
   
    
     
      
       We are looking to hire a skilled WordPress developer to design and implement attractive and functional websites for our clients. You will be responsible for both back-end and front-end development including the implementation of WordPress themes and plugins as well as site integration and security updates. 
      
     
     
      
       To be a successful WordPress developer, you should have in-depth knowledge of front-end programming languages, a good eye for aesthetics, and strong content management skills. Ultimately, a top-class WordPress developer can create attractive, user-friendly websites that perfectly meet the design and functionality specifications of the client. 
      
     
     
      
       WordPress Developer Responsibilities: 
      
     
     
      
       
        Meeting with clients to discuss website design and function. 
        Designing and building the website front-end. 
        Creating the website architecture. 
        Designing and managing the website back-end including database and server integration. 
        Generating WordPress themes and plugins. 
        Conducting website performance tests. 
        Troubleshooting content issues. 
        Conducting WordPress training with the client. 
        Monitoring the performance of the live website. 
       
      
     
     
      
       WordPress Developer Requirements: 
      
     
     
      
       
        Proven work experience as a WordPress developer. 
        Knowledge of front-end technologies including CSS3, JavaScript, HTML5, and jQuery. 
        Experience working with debugging tools such as Chrome Inspector and Firebug. 
        Good understanding of website architecture and aesthetics. 
        Ability to manage projects. 
        Good communication skills. 
        Good Team Player. 
       
      
     
     
      
       Experience: 
      
     
     
      
       
        One Year + Experience 
       
      
     
     
      
       Salary: 
      
     
     
      
       
        30-40K 
       
      
     
     
      
       Note: 
      
     
     
      
       
        Please share links of your existing work’s in the Additional Information section or upload the same on Google Drive and share link to Google Drive for us to evaluate your work. 
        This opening is for work from office only.
       
      
     
    
   
  
 

","https://in.indeed.com/applystart?jk=9f9a42d9bfd7bd4e&from=vj&pos=bottom&mvj=0&spon=0&sjdu=BQ1fOKU6SMjz57AxXCzG64DDplm6SwWjHcxyoDIphKk0H_0RBMVO-ZGmiAs-H9nRkN0wkll9wDHc3mnStM4Hmg&vjfrom=serp&astse=2e9cd0d332886110&assa=3204","9f9a42d9bfd7bd4e",,"Mumbai, Maharashtra","WordPress Developer","2 days ago",,,"₹30,000 - ₹40,000 a month","2023-02-19T12:11:13.354Z","https://www.indeed.co.in/rc/clk?jk=9f9a42d9bfd7bd4e&fccid=da29f604c92b00eb&vjs=3"
"Incedo","https://d2q79iu7y748jz.cloudfront.net/s/_logo/85a3bffb66defe90ac2a6c0740d02f39","Company Overview Company Overview 

 Incedo is a US-based consulting, data science and technology services firm with over 2,500 people helping clients from our six offices across US and India. We help our clients achieve competitive advantage through end-to-end digital transformation. Our uniqueness lies in bringing together strong engineering, data science, and design capabilities coupled with deep domain understanding. We combine services and products to maximize business impact for our clients in telecom, financial services, product engineering and life science & healthcare industries. 
Working at Incedo will provide you an opportunity to work with industry leading client organizations, deep technology and domain experts, and global teams. Incedo University, our learning platform, provides ample learning opportunities starting with a structured onboarding program and carrying throughout various stages of your career. A variety of fun activities are also an integral part of our friendly work environment. Our flexible career paths allow you to grow into a program manager, a technical architect or a domain expert based on your skills and interests. 
Role Description 

Role Description: Sr. Software Engineer -3B (React JS) 

 The ideal candidate is a hands-on technology developer with experience in developing scalable applications and platforms. They must be at ease working in an agile environment with little supervision. The person should be a self-motivated person with a passion for problem solving and continuous learning. 

 Role and responsibilities 

 
 
 Front-end Architect shall be responsible for definition and creation of architecture artifacts including interactions and behaviours with REST APIs, mechanisms to process data and document functional and technical requirements 
 Sets the workflows for the team ensuring consistent tooling and that everyone has common goals of security, scalability, maintainability, and robustness 
 Analysis and building of UI Pattern Libraries, UI kits to promote reusability and maintainability 
 Reviewing code of team and continuous code refactoring for performant and secure code 
 Write, Optimize and debug JavaScript, React.JS, advanced CSS, less-logic template design 
 Run performance tests, quality checkers (linting) and solve issues as they appear. 
 Technical skills requirements 

 The candidate must demonstrate proficiency in, 

 
 
 UX/UI sensibility with technical creativity for exceptional interfaces 
 Passionate about programming and experimenting new technologies 
 JavaScript, React.JS, CSS pre-processors, advanced CSS features such as Grid CSS, HTML5 
 Guidelines and coding conventions: HTML5, CSS (pre-processors and methodologies SMACSS and BEM), JavaScript. 
 Advanced end-to-end troubleshooting and debugging skills 
 DevOps practices, processes, tools & techniques beneficial 
 Qualifications 

 
 
 5 to 7 years of work experience in systems or application development 
 B.Tech /B.E/M.Tech or MCA degree from a reputed university. Computer science background is preferred 
 Company Value Company Value 

 We are an Equal Opportunity Employer. We value diversity at Incedo. We do not discriminate based on race, religion, color, national origin, gender, sexual orientation, age, marital status, veteran status, or disability status.","https://in.indeed.com/applystart?jk=357f2e82a6022883&from=vj&pos=bottom&mvj=0&spon=0&sjdu=BQ1fOKU6SMjz57AxXCzG64DDplm6SwWjHcxyoDIphKm-u6-el2n2iM63uGtEvuoZkN0wkll9wDHc3mnStM4Hmg&vjfrom=serp&astse=dcfe20b5fbb2f161&assa=3334","357f2e82a6022883",,"Gurgaon, Haryana","ReactJs Developer","2 days ago","3.6","29",,"2023-02-19T12:11:13.515Z","https://www.indeed.co.in/rc/clk?jk=357f2e82a6022883&fccid=8b2ad88fbad766af&vjs=3"
"Digifocal IT Solutions Private Limited",,"Dear Candidates , 

 we are looking for React developer 

 exp- 6+ 

 location - Andheri","https://in.indeed.com/applystart?jk=d5f333a1f24d6952&from=vj&pos=bottom&mvj=0&spon=0&sjdu=BQ1fOKU6SMjz57AxXCzG64DDplm6SwWjHcxyoDIphKmeATm27SQTE58JhmGv-LYWkN0wkll9wDHc3mnStM4Hmg&vjfrom=serp&astse=0591fbe265567bc3&assa=4245","d5f333a1f24d6952",,"Andheri, Mumbai, Maharashtra","excellent Opening for React developer for reputed company","2 days ago",,,,"2023-02-19T12:11:14.362Z","https://www.indeed.co.in/rc/clk?jk=d5f333a1f24d6952&fccid=1f131c2e95ce138e&vjs=3"
"Response Informatics",,"VUE.JS,React, Java script, JQuery, HTML5, CSS3,AWS","https://in.indeed.com/applystart?jk=fc980af5b7ee19e5&from=vj&pos=bottom&mvj=0&spon=0&sjdu=BQ1fOKU6SMjz57AxXCzG64DDplm6SwWjHcxyoDIphKmOuNZHjfSGllU-Xipdt7MEkN0wkll9wDHc3mnStM4Hmg&vjfrom=serp&astse=3d824023d61c3213&assa=4531","fc980af5b7ee19e5",,"Hyderabad, Telangana","UI Developer Lead _ Mythri","2 days ago",,,,"2023-02-19T12:11:14.638Z","https://www.indeed.co.in/rc/clk?jk=fc980af5b7ee19e5&fccid=93247fd5fba76538&vjs=3"
"Xpheno",,"

 
  
   
    2 - 4 Year 
    Noida 
     
   
  
 
 
  
   
    Job Description 
    Required Technical Skills: 
    
     
      2+ years of experience developing web applications in any of the javascipt framework like Angular or react
      
     
      Should be proficient with HTML & CSS and with a focus on building pixel perfect user interface
      
     
      Should be strong in javascript with a good understanding of ES6 features & promise
      
     
      Strong understanding of backbone/angularjs/react
      
     
      Familiarity with front-end build tools, such as Grunt and Gulp.js
      
     
      Nodejs knowledge is a plus
      
     
      Understanding of Jasmine/Karma or any other unit Testing Framework
      
     
      Good with Object Oriented Design and Development
      
     
      Should have understanding of building reusable code and libraries for future use
      
     
      Optimize application for maximum speed and scalability
      
     
      Good understanding of browser rendering behavior and performance
      
     
      Proficient understanding of cross-browser compatibility issues and ways to work around such issues
      
     
      Understanding of the UI development process should be able to work with UX designers. Should be able to assess & ensure the technical feasibility of UI/UX designs
      
     
      Collaborate with other team members and stakeholders
      
     
      Experience in Agile and DevOps development practices.
      
     
      Exposure to working in a global delivery team is a plus
      
     
   
  
 
 
  
   
    Salary : Not Disclosed by Recruiter 
    Industry : IT Software - Other 
    Functional Area : IT Software - System Programming 
    Role Category : Computer/IT 
    Employment Type : Full-Time
   
  
 

","https://in.indeed.com/applystart?jk=a3ccfc3e033225b1&from=vj&pos=bottom&mvj=0&spon=0&sjdu=BQ1fOKU6SMjz57AxXCzG64DDplm6SwWjHcxyoDIphKm8t7JXj0JbF8i-dtYpAbCXkN0wkll9wDHc3mnStM4Hmg&vjfrom=serp&astse=fe5cbe1daa95bc86&assa=4446","a3ccfc3e033225b1",,"Noida, Uttar Pradesh","Frontend Web Developer","2 days ago",,,,"2023-02-19T12:11:14.664Z","https://www.indeed.co.in/rc/clk?jk=a3ccfc3e033225b1&fccid=db03645b64fe84d5&vjs=3"
"Helius Technologies","https://d2q79iu7y748jz.cloudfront.net/s/_squarelogo/256x256/0a59f162d8cb44748a4d9677d5fcac1b","
 Your Experience and Skills 
 
  You have excellent Javascript (ReactJS) coding skills as well as solid NodeJS skills 
  You aim for pixel perfect work while also writing maintainable, well tested and performant code 
  You enjoy optimizing components for maximum performance across a vast array of web-capable devices and browsers 
  You are excellent at translating business requirements into technical requirements and ensure it is clearly communicated to your team 
  You have experience taking architectural and design decisions 
  You have experience leading a team of engineers, helping them to get better in their craft 
  You understand the entire web development process (design, development and deployment) and application lifecycle 
  You are equally excited about building awesome features than building a high performing team 
  You are self-motivated, organized, creative, respectful, with a high level of integrity and ethics 
  You have a strong command of the English language with excellent communication skills 
 
 Good to have 
 
  Solid experience leading a team of frontend engineers 
  Excellent knowledge of agile practices 
  Experience with performance and optimization problems and a demonstrated ability to both diagnose and prevent these problems 
  Experience working in a full remote company 
 
 How you’ll make an impact 
 
  You will have the opportunity to apply your technical skills to our whole stack & infrastructure 
  Your passion for quality will ensure that we detect issues and regressions early and only ship highly qualitative features 
  Your suggestions, past experiences and proactivity will have a direct impact on how we shape our product 
  Your expertise will be valuable to your teammates, it’ll help your whole team improving and delivering high quality software 
 
 What we offer 
 
  Fully Remote Organization, with flexible work hours, we are outcome-focused 
  High impact environment, ability to make a difference. You are not just a number 
  Employee Stock Option Program 
  Mac laptop and external monitor 
  Remote-friendly tool allowance 
  Health insurance 
  Gym allowance, Internet allowance, Educational allowance
 
","https://in.indeed.com/applystart?jk=468cfc59a3c03f05&from=vj&pos=bottom&mvj=0&spon=0&sjdu=BQ1fOKU6SMjz57AxXCzG64DDplm6SwWjHcxyoDIphKk5ziVKXnn7jCbdELv6hITKkN0wkll9wDHc3mnStM4Hmg&vjfrom=serp&astse=152cb3106e5d9a3e&assa=5156","468cfc59a3c03f05",,"India","Frontend Technical Lead (Reactjs+ Nodejs)","2 days ago",,,,"2023-02-19T12:11:15.321Z","https://www.indeed.co.in/rc/clk?jk=468cfc59a3c03f05&fccid=b3282c125f18e0c0&vjs=3"
"Torry Harris","https://d2q79iu7y748jz.cloudfront.net/s/_logo/1c80d73e528db7485a8829c464f10a1b","
 
  Strong proficiency in JavaScript, object model, DOM manipulation and event handlers, data structures, algorithms, JSX, and Babel 
  Complete understanding of ReactJS and its main fundamentals like JSX, Virtual DOM, component lifecycle, etc. 
  Knowledge of modern authorization mechanisms, such as JSON Web Token 
  Preceding experience with ReactJS workflows like Flux, Redux, Create React App, data structure libraries 
  Understanding of RESTful APIs/GraphQL, HTML/CSS, ES6 (variables and scoping, array methods), popular frontend development tools, CI/CD tools, DevOps, performance testing frameworks like Mocha, Node + NPM 
  Proficient understanding of client-side scripting and JavaScript frameworks, including jQuery 
  Proficient understanding of code versioning tools, such as Git 
  Understanding of software development life cycle models as well as expert knowledge of Agile 
  Experience with the core AWS services will be an added advantage 
  Experience in working with a Linux/UNIX or Windows environment
 
","https://in.indeed.com/applystart?jk=45d2d02b1e7bd182&from=vj&pos=bottom&mvj=0&spon=0&sjdu=BQ1fOKU6SMjz57AxXCzG64DDplm6SwWjHcxyoDIphKm7bKEcbqZbkF4UXTXJBvMpkN0wkll9wDHc3mnStM4Hmg&vjfrom=serp&astse=1fe346192c547bc7&assa=5357","45d2d02b1e7bd182",,"Bengaluru, Karnataka","React JS Developer","2 days ago","4.1","157",,"2023-02-19T12:11:15.831Z","https://www.indeed.co.in/rc/clk?jk=45d2d02b1e7bd182&fccid=3dbc109964117358&vjs=3"
"Jewelnme",,"

 
  We are a fine jewellery company, known for superlative products, exemplary quality, international standards, and impeccable reputation for customer service.   
 
 
  
 Job Description 
 
  1. Job Description
   We are looking for a qualified front-end developer to join our IT team. The candidate will be responsible for User Interface development of web and mobile applications. The candidate should have strong knowledge of UI technologies like HTML, CSS3, JavaScript, Bootstrap, Material UI, Tailwind CSS, and designing tools like Adobe XD.
  
   Roles & Responsibilities
  
    Write code to develop the User Interface of a web application. 
    Convert UI design to UI web pages using Front End technologies. 
    Design and develop high-quality user interfaces for websites and mobile applications. 
    Upgrade to emerging technologies and industry trends. 
    Write clean, highly optimized, scalable, and reusable code. 
    Ensure web design is responsive for mobile, tablet, laptop, desktop, and large desktop. 
  
  
    Focus to develop new features and modern UI to enhance user experience
  
   Requirements
   Job Specification
   IT Skills
  
    Bachelor’s degree in computer science, information technology, or a similar field.  
   In-depth knowledge of HTML5, CSS3, JavaScript, jQuery, Bootstrap, and Material UI. 
    Working knowledge of Adobe XD, Fig-ma, and UI/UX designing. 
    A strong portfolio of front-end development or UI/UX designing. 
    A keen eye for aesthetic and details 
    Excellent communication skills 
    Ability to work methodically and meet deadlines 
    Certificates in UI development or graphic design are a plus.
  
  
   Benefits
  
    Yearly Bonus 
    Performance Appraisal
  
 

 


 
  Industry 
  
   IT Services
    
  
 
 
  State/Province 
  
   Punjab
    
  
 
 
  City 
  
   Mohali
    
  
 
 
  Zip/Postal Code 
  
   160059
    
  
 
 
  Country 
  
   India
  
 
","https://in.indeed.com/applystart?jk=93f239543b0108a1&from=vj&pos=bottom&mvj=0&spon=0&sjdu=BQ1fOKU6SMjz57AxXCzG64DDplm6SwWjHcxyoDIphKnDFD3q-vjLF9osieu51zTakN0wkll9wDHc3mnStM4Hmg&vjfrom=serp&astse=36006cf80eada3c8&assa=6478","93f239543b0108a1",,"Mohali, Punjab","Front End Developer (Intern)","2 days ago",,,,"2023-02-19T12:11:16.588Z","https://www.indeed.co.in/rc/clk?jk=93f239543b0108a1&fccid=e05859e54d6c4120&vjs=3"
